timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:34:21.191, 00000000:01:00.0, 74 %, 4 %, 2 MiB, 97887 MiB, 86, 83.81 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:21.402, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 86, 84.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:21.604, 00000000:01:00.0, 3 %, 0 %, 7524 MiB, 97887 MiB, 86, 83.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:21.805, 00000000:01:00.0, 0 %, 0 %, 7524 MiB, 97887 MiB, 86, 83.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:22.016, 00000000:01:00.0, 31 %, 1 %, 7524 MiB, 97887 MiB, 86, 82.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:22.217, 00000000:01:00.0, 43 %, 1 %, 7524 MiB, 97887 MiB, 86, 79.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:22.427, 00000000:01:00.0, 27 %, 1 %, 8569 MiB, 97887 MiB, 86, 79.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:22.637, 00000000:01:00.0, 100 %, 2 %, 8589 MiB, 97887 MiB, 87, 84.69 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:22.849, 00000000:01:00.0, 100 %, 2 %, 8589 MiB, 97887 MiB, 87, 90.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:23.054, 00000000:01:00.0, 100 %, 2 %, 8589 MiB, 97887 MiB, 87, 93.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:23.267, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 99.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:23.470, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 104.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:23.684, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 104.71 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:23.892, 00000000:01:00.0, 84 %, 2 %, 8607 MiB, 97887 MiB, 87, 105.01 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:24.104, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 105.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:24.308, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 105.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:34:24.515, 00000000:01:00.0, 100 %, 2 %, 8607 MiB, 97887 MiB, 87, 105.75 W, 420 MHz, 12481 MHz, 5, 16
