timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:36:45.421, 00000000:01:00.0, 84 %, 5 %, 2 MiB, 97887 MiB, 97, 99.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:45.630, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 97, 99.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:45.844, 00000000:01:00.0, 2 %, 0 %, 7329 MiB, 97887 MiB, 97, 98.50 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:46.056, 00000000:01:00.0, 0 %, 0 %, 7329 MiB, 97887 MiB, 97, 98.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:46.264, 00000000:01:00.0, 39 %, 1 %, 7329 MiB, 97887 MiB, 97, 96.43 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:46.470, 00000000:01:00.0, 38 %, 1 %, 7329 MiB, 97887 MiB, 97, 94.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:46.703, 00000000:01:00.0, 36 %, 1 %, 7915 MiB, 97887 MiB, 97, 95.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:46.907, 00000000:01:00.0, 22 %, 1 %, 7915 MiB, 97887 MiB, 97, 101.02 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:47.112, 00000000:01:00.0, 100 %, 2 %, 7915 MiB, 97887 MiB, 97, 107.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:47.359, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 97, 112.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:47.572, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 97, 119.54 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:47.786, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 97, 122.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:48.001, 00000000:01:00.0, 100 %, 2 %, 7949 MiB, 97887 MiB, 97, 122.21 W, 420 MHz, 12481 MHz, 5, 16
2026/02/11 19:36:48.235, 00000000:01:00.0, 91 %, 2 %, 7949 MiB, 97887 MiB, 98, 122.14 W, 420 MHz, 12481 MHz, 5, 16
