timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:30:15.362, 00000000:01:00.0, 9 %, 1 %, 2 MiB, 97887 MiB, 39, 75.48 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:15.572, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 38, 88.85 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:15.786, 00000000:01:00.0, 1 %, 0 %, 1317 MiB, 97887 MiB, 38, 89.76 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:15.991, 00000000:01:00.0, 19 %, 0 %, 2010 MiB, 97887 MiB, 39, 91.55 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:16.196, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 41, 95.95 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:16.402, 00000000:01:00.0, 1 %, 0 %, 16 MiB, 97887 MiB, 39, 95.53 W, 2310 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:16.615, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 39, 95.19 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:16.820, 00000000:01:00.0, 0 %, 0 %, 1347 MiB, 97887 MiB, 39, 95.83 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:17.025, 00000000:01:00.0, 14 %, 0 %, 2 MiB, 97887 MiB, 39, 94.40 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:17.230, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 39, 93.80 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:17.437, 00000000:01:00.0, 1 %, 0 %, 1317 MiB, 97887 MiB, 39, 90.26 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:17.659, 00000000:01:00.0, 0 %, 0 %, 2026 MiB, 97887 MiB, 39, 90.74 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:17.868, 00000000:01:00.0, 5 %, 0 %, 2 MiB, 97887 MiB, 42, 104.05 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:18.079, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 39, 103.57 W, 2310 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:18.287, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 39, 103.36 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:18.497, 00000000:01:00.0, 26 %, 0 %, 1866 MiB, 97887 MiB, 39, 104.23 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:18.703, 00000000:01:00.0, 89 %, 26 %, 1866 MiB, 97887 MiB, 43, 135.80 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:18.910, 00000000:01:00.0, 90 %, 26 %, 1866 MiB, 97887 MiB, 44, 158.39 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:19.113, 00000000:01:00.0, 87 %, 25 %, 1866 MiB, 97887 MiB, 44, 183.30 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:19.324, 00000000:01:00.0, 90 %, 26 %, 1866 MiB, 97887 MiB, 45, 228.34 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:19.530, 00000000:01:00.0, 89 %, 26 %, 1866 MiB, 97887 MiB, 45, 247.27 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:19.737, 00000000:01:00.0, 89 %, 25 %, 1866 MiB, 97887 MiB, 45, 264.47 W, 2325 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:19.946, 00000000:01:00.0, 90 %, 26 %, 1866 MiB, 97887 MiB, 44, 261.45 W, 2347 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:20.148, 00000000:01:00.0, 89 %, 26 %, 1866 MiB, 97887 MiB, 44, 258.66 W, 2362 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:20.359, 00000000:01:00.0, 88 %, 26 %, 1866 MiB, 97887 MiB, 44, 251.15 W, 2362 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:20.571, 00000000:01:00.0, 90 %, 26 %, 462 MiB, 97887 MiB, 45, 247.66 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:20.776, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 42, 224.35 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:20.990, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 41, 175.71 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:21.203, 00000000:01:00.0, 0 %, 0 %, 1414 MiB, 97887 MiB, 41, 155.35 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:21.412, 00000000:01:00.0, 15 %, 1 %, 2 MiB, 97887 MiB, 41, 131.37 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:21.613, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 40, 92.38 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:21.820, 00000000:01:00.0, 1 %, 0 %, 1317 MiB, 97887 MiB, 40, 92.00 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:22.039, 00000000:01:00.0, 0 %, 0 %, 1868 MiB, 97887 MiB, 41, 92.26 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:22.246, 00000000:01:00.0, 35 %, 10 %, 1868 MiB, 97887 MiB, 44, 125.48 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:22.451, 00000000:01:00.0, 90 %, 26 %, 1868 MiB, 97887 MiB, 44, 154.40 W, 2355 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:22.654, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 44, 176.68 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:22.862, 00000000:01:00.0, 90 %, 26 %, 1868 MiB, 97887 MiB, 44, 211.33 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:23.066, 00000000:01:00.0, 90 %, 26 %, 1868 MiB, 97887 MiB, 44, 223.88 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:23.277, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 44, 230.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:23.489, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 44, 226.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:23.696, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 45, 221.85 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:23.908, 00000000:01:00.0, 88 %, 25 %, 1868 MiB, 97887 MiB, 45, 221.46 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:24.110, 00000000:01:00.0, 87 %, 25 %, 1868 MiB, 97887 MiB, 45, 221.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:24.319, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 45, 221.51 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:24.526, 00000000:01:00.0, 90 %, 26 %, 1868 MiB, 97887 MiB, 45, 221.79 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:24.736, 00000000:01:00.0, 88 %, 25 %, 1868 MiB, 97887 MiB, 45, 222.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:24.951, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 45, 223.84 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:25.166, 00000000:01:00.0, 89 %, 26 %, 2 MiB, 97887 MiB, 45, 224.45 W, 2422 MHz, 12481 MHz, 5, 16

# Benchmark phase markers
# MARKER: START pp1024+tg16 @ 2026/02/11 19:30:15.341671
# MARKER: END pp1024+tg16 @ 2026/02/11 19:30:17.017212
# MARKER: START pp1024+tg1024 @ 2026/02/11 19:30:17.017285
# MARKER: END pp1024+tg1024 @ 2026/02/11 19:30:20.654312
# MARKER: START pp16+tg1536 @ 2026/02/11 19:30:20.654384
# MARKER: END pp16+tg1536 @ 2026/02/11 19:30:25.213109
