timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:30:26.523, 00000000:01:00.0, 7 %, 2 %, 2 MiB, 97887 MiB, 42, 92.20 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:26.738, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 42, 92.40 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:26.940, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 42, 91.81 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:27.148, 00000000:01:00.0, 31 %, 1 %, 622 MiB, 97887 MiB, 42, 94.98 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:27.349, 00000000:01:00.0, 5 %, 2 %, 2 MiB, 97887 MiB, 43, 115.77 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:27.557, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 42, 115.49 W, 2332 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:27.770, 00000000:01:00.0, 0 %, 0 %, 1334 MiB, 97887 MiB, 42, 114.81 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:27.976, 00000000:01:00.0, 40 %, 8 %, 2 MiB, 97887 MiB, 43, 131.40 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:28.189, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 42, 128.70 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:28.399, 00000000:01:00.0, 1 %, 0 %, 1317 MiB, 97887 MiB, 42, 104.89 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:28.602, 00000000:01:00.0, 15 %, 0 %, 622 MiB, 97887 MiB, 43, 109.89 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:28.805, 00000000:01:00.0, 44 %, 11 %, 2 MiB, 97887 MiB, 43, 111.23 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:29.017, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 42, 96.97 W, 2332 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:29.219, 00000000:01:00.0, 1 %, 0 %, 1317 MiB, 97887 MiB, 42, 95.89 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:29.428, 00000000:01:00.0, 24 %, 0 %, 1610 MiB, 97887 MiB, 46, 117.08 W, 2317 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:29.637, 00000000:01:00.0, 91 %, 40 %, 1610 MiB, 97887 MiB, 47, 151.63 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:29.842, 00000000:01:00.0, 90 %, 39 %, 1610 MiB, 97887 MiB, 47, 179.14 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:30.053, 00000000:01:00.0, 92 %, 38 %, 1675 MiB, 97887 MiB, 47, 224.79 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:30:30.265, 00000000:01:00.0, 86 %, 38 %, 1675 MiB, 97887 MiB, 48, 248.62 W, 2415 MHz, 12481 MHz, 5, 16
