timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 14:42:30.749, 00000000:01:00.0, 33 %, 0 %, 20840 MiB, 97887 MiB, 91, 86.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:30.953, 00000000:01:00.0, 0 %, 0 %, 20847 MiB, 97887 MiB, 91, 86.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:31.155, 00000000:01:00.0, 8 %, 0 %, 21639 MiB, 97887 MiB, 91, 87.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:31.356, 00000000:01:00.0, 29 %, 0 %, 22019 MiB, 97887 MiB, 91, 87.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:31.558, 00000000:01:00.0, 99 %, 3 %, 22019 MiB, 97887 MiB, 92, 91.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:31.760, 00000000:01:00.0, 99 %, 3 %, 20840 MiB, 97887 MiB, 92, 96.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:31.961, 00000000:01:00.0, 0 %, 0 %, 20853 MiB, 97887 MiB, 91, 94.74 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:32.163, 00000000:01:00.0, 10 %, 0 %, 21639 MiB, 97887 MiB, 91, 94.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:32.365, 00000000:01:00.0, 49 %, 2 %, 20927 MiB, 97887 MiB, 92, 97.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:32.566, 00000000:01:00.0, 4 %, 1 %, 20840 MiB, 97887 MiB, 91, 99.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:32.768, 00000000:01:00.0, 0 %, 0 %, 21639 MiB, 97887 MiB, 91, 94.78 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:32.969, 00000000:01:00.0, 52 %, 0 %, 22003 MiB, 97887 MiB, 91, 93.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:33.171, 00000000:01:00.0, 99 %, 2 %, 1203 MiB, 97887 MiB, 92, 96.79 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:33.372, 00000000:01:00.0, 68 %, 2 %, 116 MiB, 97887 MiB, 92, 99.06 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:33.573, 00000000:01:00.0, 0 %, 0 %, 24 MiB, 97887 MiB, 91, 96.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:33.775, 00000000:01:00.0, 7 %, 0 %, 823 MiB, 97887 MiB, 91, 95.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:33.976, 00000000:01:00.0, 37 %, 1 %, 1168 MiB, 97887 MiB, 91, 95.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:34.178, 00000000:01:00.0, 98 %, 7 %, 1168 MiB, 97887 MiB, 92, 98.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:34.379, 00000000:01:00.0, 99 %, 7 %, 1168 MiB, 97887 MiB, 92, 101.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:34.580, 00000000:01:00.0, 99 %, 7 %, 1168 MiB, 97887 MiB, 92, 106.98 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:34.781, 00000000:01:00.0, 98 %, 7 %, 1168 MiB, 97887 MiB, 92, 116.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:34.983, 00000000:01:00.0, 98 %, 7 %, 1168 MiB, 97887 MiB, 92, 122.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:35.184, 00000000:01:00.0, 98 %, 7 %, 1168 MiB, 97887 MiB, 92, 122.70 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:35.385, 00000000:01:00.0, 99 %, 7 %, 1168 MiB, 97887 MiB, 92, 122.57 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:35.586, 00000000:01:00.0, 98 %, 7 %, 1168 MiB, 97887 MiB, 92, 122.38 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:35.788, 00000000:01:00.0, 99 %, 7 %, 1168 MiB, 97887 MiB, 92, 122.47 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:35.989, 00000000:01:00.0, 98 %, 7 %, 1168 MiB, 97887 MiB, 92, 122.52 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:36.190, 00000000:01:00.0, 99 %, 6 %, 1168 MiB, 97887 MiB, 92, 121.80 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:36.392, 00000000:01:00.0, 99 %, 6 %, 1168 MiB, 97887 MiB, 92, 121.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:36.593, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 121.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:36.794, 00000000:01:00.0, 99 %, 6 %, 1168 MiB, 97887 MiB, 92, 121.56 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:36.996, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 121.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:37.198, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 121.62 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:37.399, 00000000:01:00.0, 99 %, 6 %, 1168 MiB, 97887 MiB, 92, 121.92 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:37.601, 00000000:01:00.0, 99 %, 6 %, 1168 MiB, 97887 MiB, 92, 122.18 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:37.802, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 122.14 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:38.003, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 122.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:38.205, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 122.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:38.407, 00000000:01:00.0, 99 %, 6 %, 1168 MiB, 97887 MiB, 92, 122.33 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:38.608, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 121.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:38.809, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 121.05 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:42:39.011, 00000000:01:00.0, 98 %, 6 %, 1168 MiB, 97887 MiB, 92, 120.46 W, 420 MHz, 12481 MHz, 5, 16
