timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:06:14.078, 00000000:01:00.0, 42 %, 1 %, 24 MiB, 97887 MiB, 92, 74.20 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:14.281, 00000000:01:00.0, 2 %, 0 %, 582 MiB, 97887 MiB, 92, 75.68 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:14.483, 00000000:01:00.0, 4 %, 0 %, 1710 MiB, 97887 MiB, 92, 76.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:14.684, 00000000:01:00.0, 30 %, 1 %, 1744 MiB, 97887 MiB, 92, 88.83 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:14.885, 00000000:01:00.0, 100 %, 3 %, 1744 MiB, 97887 MiB, 92, 93.29 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:15.086, 00000000:01:00.0, 100 %, 2 %, 24 MiB, 97887 MiB, 92, 95.60 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:15.326, 00000000:01:00.0, 0 %, 0 %, 582 MiB, 97887 MiB, 92, 95.64 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:15.527, 00000000:01:00.0, 4 %, 0 %, 1368 MiB, 97887 MiB, 92, 94.94 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:15.729, 00000000:01:00.0, 31 %, 1 %, 586 MiB, 97887 MiB, 92, 97.96 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:15.932, 00000000:01:00.0, 79 %, 5 %, 26 MiB, 97887 MiB, 92, 94.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:16.134, 00000000:01:00.0, 2 %, 0 %, 582 MiB, 97887 MiB, 92, 92.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:16.335, 00000000:01:00.0, 21 %, 0 %, 1728 MiB, 97887 MiB, 92, 92.04 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:16.536, 00000000:01:00.0, 100 %, 2 %, 1744 MiB, 97887 MiB, 92, 96.10 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:16.738, 00000000:01:00.0, 100 %, 3 %, 1744 MiB, 97887 MiB, 92, 96.34 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:16.939, 00000000:01:00.0, 44 %, 2 %, 24 MiB, 97887 MiB, 92, 96.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:17.140, 00000000:01:00.0, 0 %, 0 %, 582 MiB, 97887 MiB, 92, 96.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:06:17.341, 00000000:01:00.0, 0 %, 0 %, 1640 MiB, 97887 MiB, 92, 96.08 W, 420 MHz, 12481 MHz, 5, 16
