timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 14:41:37.695, 00000000:01:00.0, 87 %, 1 %, 20840 MiB, 97887 MiB, 90, 84.19 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:37.899, 00000000:01:00.0, 0 %, 0 %, 20844 MiB, 97887 MiB, 90, 86.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:38.106, 00000000:01:00.0, 14 %, 0 %, 21639 MiB, 97887 MiB, 90, 86.07 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:38.307, 00000000:01:00.0, 20 %, 0 %, 22253 MiB, 97887 MiB, 90, 85.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:38.508, 00000000:01:00.0, 100 %, 1 %, 22253 MiB, 97887 MiB, 90, 89.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:38.710, 00000000:01:00.0, 99 %, 1 %, 20840 MiB, 97887 MiB, 90, 91.87 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:38.914, 00000000:01:00.0, 0 %, 0 %, 20840 MiB, 97887 MiB, 90, 90.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:39.115, 00000000:01:00.0, 7 %, 0 %, 21639 MiB, 97887 MiB, 90, 89.77 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:39.316, 00000000:01:00.0, 39 %, 0 %, 21721 MiB, 97887 MiB, 90, 90.48 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 14:41:39.517, 00000000:01:00.0, 99 %, 3 %, 21690 MiB, 97887 MiB, 90, 91.16 W, 420 MHz, 12481 MHz, 5, 16
