timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/09 15:05:09.290, 00000000:01:00.0, 42 %, 0 %, 20836 MiB, 97887 MiB, 91, 85.51 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:09.494, 00000000:01:00.0, 2 %, 0 %, 21391 MiB, 97887 MiB, 91, 85.61 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:09.695, 00000000:01:00.0, 0 %, 0 %, 22773 MiB, 97887 MiB, 91, 85.72 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:09.896, 00000000:01:00.0, 26 %, 1 %, 22787 MiB, 97887 MiB, 91, 87.30 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:10.097, 00000000:01:00.0, 98 %, 1 %, 22787 MiB, 97887 MiB, 91, 89.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:10.298, 00000000:01:00.0, 96 %, 2 %, 21455 MiB, 97887 MiB, 92, 92.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:10.501, 00000000:01:00.0, 24 %, 1 %, 21391 MiB, 97887 MiB, 91, 92.22 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:10.702, 00000000:01:00.0, 4 %, 0 %, 22155 MiB, 97887 MiB, 91, 91.58 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:10.904, 00000000:01:00.0, 22 %, 0 %, 22187 MiB, 97887 MiB, 91, 93.11 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:11.105, 00000000:01:00.0, 99 %, 4 %, 20836 MiB, 97887 MiB, 91, 94.12 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:11.329, 00000000:01:00.0, 4 %, 0 %, 21391 MiB, 97887 MiB, 91, 91.82 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:11.530, 00000000:01:00.0, 30 %, 1 %, 22703 MiB, 97887 MiB, 91, 91.73 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:11.731, 00000000:01:00.0, 96 %, 1 %, 22787 MiB, 97887 MiB, 91, 93.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:11.933, 00000000:01:00.0, 82 %, 1 %, 22787 MiB, 97887 MiB, 91, 93.00 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:12.134, 00000000:01:00.0, 51 %, 2 %, 21455 MiB, 97887 MiB, 91, 91.93 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:12.335, 00000000:01:00.0, 4 %, 0 %, 21391 MiB, 97887 MiB, 91, 91.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:12.537, 00000000:01:00.0, 4 %, 0 %, 22155 MiB, 97887 MiB, 91, 91.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:12.738, 00000000:01:00.0, 97 %, 4 %, 22703 MiB, 97887 MiB, 91, 92.88 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:12.940, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 91, 93.44 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:13.141, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 91, 95.17 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:13.342, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 91, 100.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:13.544, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 105.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:13.744, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:13.946, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 107.75 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:14.147, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.08 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:14.348, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 107.95 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:14.550, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.13 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:14.750, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.35 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:14.952, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.39 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:15.153, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.65 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:15.354, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.32 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:15.555, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.27 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:15.756, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.36 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:15.957, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.53 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:16.159, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.41 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:16.360, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.46 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:16.561, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.15 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:16.762, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 107.91 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:16.963, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:17.165, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.28 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:17.366, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.66 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:17.567, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.37 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:17.768, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.31 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:17.969, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.40 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:18.171, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.49 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:18.372, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.23 W, 420 MHz, 12481 MHz, 5, 16
2026/02/09 15:05:18.573, 00000000:01:00.0, 99 %, 4 %, 22703 MiB, 97887 MiB, 92, 108.09 W, 420 MHz, 12481 MHz, 5, 16
