timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:32:18.496, 00000000:01:00.0, 31 %, 2 %, 2 MiB, 97887 MiB, 79, 122.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:18.709, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 79, 122.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:18.912, 00000000:01:00.0, 1 %, 0 %, 1317 MiB, 97887 MiB, 79, 122.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:19.120, 00000000:01:00.0, 13 %, 0 %, 622 MiB, 97887 MiB, 79, 121.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:19.331, 00000000:01:00.0, 43 %, 11 %, 2 MiB, 97887 MiB, 79, 126.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:19.544, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 79, 124.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:19.757, 00000000:01:00.0, 20 %, 0 %, 1338 MiB, 97887 MiB, 79, 124.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:19.958, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 79, 127.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:20.170, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 79, 127.03 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:20.380, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 79, 122.38 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:20.587, 00000000:01:00.0, 20 %, 5 %, 622 MiB, 97887 MiB, 81, 142.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:20.797, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 79, 140.74 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:21.009, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 79, 138.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:21.214, 00000000:01:00.0, 0 %, 0 %, 1610 MiB, 97887 MiB, 79, 139.29 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:21.422, 00000000:01:00.0, 91 %, 40 %, 1610 MiB, 97887 MiB, 83, 160.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:21.636, 00000000:01:00.0, 91 %, 40 %, 1610 MiB, 97887 MiB, 84, 197.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:21.845, 00000000:01:00.0, 92 %, 38 %, 1610 MiB, 97887 MiB, 84, 228.93 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:22.060, 00000000:01:00.0, 89 %, 37 %, 1675 MiB, 97887 MiB, 85, 278.41 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:22.261, 00000000:01:00.0, 91 %, 41 %, 1675 MiB, 97887 MiB, 85, 319.92 W, 2415 MHz, 12481 MHz, 5, 16
