timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:32:44.752, 00000000:01:00.0, 42 %, 1 %, 2 MiB, 97887 MiB, 84, 130.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:44.956, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 84, 130.72 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:45.165, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 84, 131.16 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:45.374, 00000000:01:00.0, 38 %, 1 %, 4951 MiB, 97887 MiB, 84, 131.60 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:45.588, 00000000:01:00.0, 39 %, 1 %, 5437 MiB, 97887 MiB, 84, 131.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:45.794, 00000000:01:00.0, 69 %, 15 %, 5557 MiB, 97887 MiB, 91, 166.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:46.007, 00000000:01:00.0, 77 %, 16 %, 2 MiB, 97887 MiB, 87, 193.40 W, 2002 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:46.213, 00000000:01:00.0, 0 %, 0 %, 16 MiB, 97887 MiB, 85, 200.05 W, 2227 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:46.420, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 85, 193.13 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:46.621, 00000000:01:00.0, 12 %, 0 %, 4951 MiB, 97887 MiB, 84, 198.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:46.824, 00000000:01:00.0, 41 %, 1 %, 4951 MiB, 97887 MiB, 84, 192.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:47.038, 00000000:01:00.0, 30 %, 0 %, 556 MiB, 97887 MiB, 84, 136.77 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:47.243, 00000000:01:00.0, 14 %, 6 %, 2 MiB, 97887 MiB, 85, 145.95 W, 2092 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:47.450, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 85, 148.05 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:47.654, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 85, 146.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:47.860, 00000000:01:00.0, 41 %, 1 %, 4951 MiB, 97887 MiB, 85, 146.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:48.074, 00000000:01:00.0, 41 %, 1 %, 5523 MiB, 97887 MiB, 85, 146.18 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:48.280, 00000000:01:00.0, 26 %, 5 %, 5557 MiB, 97887 MiB, 89, 176.16 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:48.492, 00000000:01:00.0, 90 %, 15 %, 2 MiB, 97887 MiB, 86, 187.57 W, 1762 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:48.701, 00000000:01:00.0, 1 %, 0 %, 16 MiB, 97887 MiB, 85, 187.75 W, 2242 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:48.902, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 85, 193.91 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:49.107, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 85, 193.27 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:49.313, 00000000:01:00.0, 42 %, 1 %, 4951 MiB, 97887 MiB, 84, 161.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:49.522, 00000000:01:00.0, 40 %, 1 %, 5356 MiB, 97887 MiB, 84, 126.03 W, 2190 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:49.735, 00000000:01:00.0, 99 %, 13 %, 5356 MiB, 97887 MiB, 84, 125.69 W, 1215 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:49.938, 00000000:01:00.0, 99 %, 11 %, 5356 MiB, 97887 MiB, 85, 133.19 W, 495 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:50.150, 00000000:01:00.0, 99 %, 17 %, 5356 MiB, 97887 MiB, 85, 140.75 W, 727 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:50.360, 00000000:01:00.0, 98 %, 30 %, 5356 MiB, 97887 MiB, 85, 157.75 W, 727 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:50.571, 00000000:01:00.0, 98 %, 38 %, 5356 MiB, 97887 MiB, 85, 175.12 W, 840 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:50.784, 00000000:01:00.0, 99 %, 21 %, 5356 MiB, 97887 MiB, 85, 181.13 W, 652 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:50.996, 00000000:01:00.0, 98 %, 23 %, 5356 MiB, 97887 MiB, 85, 178.91 W, 457 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:51.200, 00000000:01:00.0, 99 %, 21 %, 5356 MiB, 97887 MiB, 84, 172.87 W, 480 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:51.406, 00000000:01:00.0, 99 %, 19 %, 5356 MiB, 97887 MiB, 85, 172.34 W, 472 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:51.617, 00000000:01:00.0, 98 %, 27 %, 5356 MiB, 97887 MiB, 85, 161.22 W, 540 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:51.819, 00000000:01:00.0, 99 %, 19 %, 5356 MiB, 97887 MiB, 84, 160.30 W, 540 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:52.028, 00000000:01:00.0, 98 %, 20 %, 5356 MiB, 97887 MiB, 85, 164.55 W, 570 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:52.241, 00000000:01:00.0, 98 %, 27 %, 5356 MiB, 97887 MiB, 85, 162.95 W, 532 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:52.453, 00000000:01:00.0, 98 %, 21 %, 5356 MiB, 97887 MiB, 84, 160.25 W, 600 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:52.660, 00000000:01:00.0, 99 %, 12 %, 5356 MiB, 97887 MiB, 84, 162.98 W, 622 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:52.861, 00000000:01:00.0, 96 %, 34 %, 5356 MiB, 97887 MiB, 86, 165.04 W, 622 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:53.072, 00000000:01:00.0, 98 %, 20 %, 5356 MiB, 97887 MiB, 85, 163.96 W, 712 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:53.273, 00000000:01:00.0, 98 %, 23 %, 5356 MiB, 97887 MiB, 85, 165.80 W, 480 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:53.478, 00000000:01:00.0, 99 %, 20 %, 5356 MiB, 97887 MiB, 85, 162.02 W, 480 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:53.681, 00000000:01:00.0, 98 %, 22 %, 5356 MiB, 97887 MiB, 85, 164.93 W, 495 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:53.889, 00000000:01:00.0, 98 %, 23 %, 5356 MiB, 97887 MiB, 85, 160.94 W, 510 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:54.104, 00000000:01:00.0, 99 %, 23 %, 5356 MiB, 97887 MiB, 85, 161.74 W, 555 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:54.315, 00000000:01:00.0, 99 %, 17 %, 5356 MiB, 97887 MiB, 85, 159.71 W, 555 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:54.519, 00000000:01:00.0, 98 %, 20 %, 5356 MiB, 97887 MiB, 85, 160.45 W, 465 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:54.728, 00000000:01:00.0, 99 %, 19 %, 5356 MiB, 97887 MiB, 85, 158.96 W, 465 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:54.937, 00000000:01:00.0, 99 %, 15 %, 5356 MiB, 97887 MiB, 84, 157.94 W, 517 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:55.143, 00000000:01:00.0, 98 %, 23 %, 5356 MiB, 97887 MiB, 85, 156.91 W, 570 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:55.344, 00000000:01:00.0, 98 %, 26 %, 5356 MiB, 97887 MiB, 85, 162.69 W, 570 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:55.545, 00000000:01:00.0, 98 %, 23 %, 5356 MiB, 97887 MiB, 85, 159.15 W, 577 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:55.757, 00000000:01:00.0, 98 %, 20 %, 5356 MiB, 97887 MiB, 85, 162.99 W, 502 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:55.959, 00000000:01:00.0, 99 %, 18 %, 5356 MiB, 97887 MiB, 85, 160.33 W, 525 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:56.165, 00000000:01:00.0, 99 %, 14 %, 5356 MiB, 97887 MiB, 85, 159.12 W, 495 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:56.375, 00000000:01:00.0, 98 %, 27 %, 5421 MiB, 97887 MiB, 85, 160.19 W, 495 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:56.587, 00000000:01:00.0, 99 %, 16 %, 5421 MiB, 97887 MiB, 85, 159.14 W, 540 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:56.792, 00000000:01:00.0, 98 %, 22 %, 5421 MiB, 97887 MiB, 85, 158.35 W, 540 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:57.003, 00000000:01:00.0, 98 %, 23 %, 5421 MiB, 97887 MiB, 85, 158.61 W, 465 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:57.210, 00000000:01:00.0, 99 %, 19 %, 5421 MiB, 97887 MiB, 85, 160.61 W, 480 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:57.421, 00000000:01:00.0, 99 %, 23 %, 5421 MiB, 97887 MiB, 85, 162.39 W, 472 MHz, 12481 MHz, 5, 16
