timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:32:27.254, 00000000:01:00.0, 15 %, 5 %, 2 MiB, 97887 MiB, 81, 124.69 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:27.459, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 81, 124.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:27.665, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 81, 123.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:27.877, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 81, 123.73 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:28.080, 00000000:01:00.0, 40 %, 1 %, 3603 MiB, 97887 MiB, 81, 123.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:28.290, 00000000:01:00.0, 11 %, 1 %, 540 MiB, 97887 MiB, 88, 159.63 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:28.497, 00000000:01:00.0, 14 %, 4 %, 2 MiB, 97887 MiB, 82, 161.23 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:28.709, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 81, 161.29 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:28.914, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 81, 157.63 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:29.125, 00000000:01:00.0, 13 %, 0 %, 2974 MiB, 97887 MiB, 81, 158.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:29.327, 00000000:01:00.0, 38 %, 1 %, 2 MiB, 97887 MiB, 83, 164.00 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:29.533, 00000000:01:00.0, 1 %, 0 %, 30 MiB, 97887 MiB, 81, 130.31 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:29.733, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 81, 130.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:29.938, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 81, 130.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:30.151, 00000000:01:00.0, 35 %, 1 %, 3623 MiB, 97887 MiB, 81, 130.85 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:30.360, 00000000:01:00.0, 17 %, 1 %, 2 MiB, 97887 MiB, 88, 159.69 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:30.576, 00000000:01:00.0, 0 %, 0 %, 16 MiB, 97887 MiB, 81, 159.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:30.776, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 81, 160.77 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:32:30.978, 00000000:01:00.0, 1 %, 0 %, 2927 MiB, 97887 MiB, 81, 157.31 W, 2422 MHz, 12481 MHz, 5, 16
