timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:08:13.923, 00000000:01:00.0, 10 %, 0 %, 2 MiB, 97887 MiB, 77, 117.02 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:14.133, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 77, 116.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:14.335, 00000000:01:00.0, 1 %, 0 %, 4951 MiB, 97887 MiB, 77, 117.93 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:14.542, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 77, 118.28 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:14.744, 00000000:01:00.0, 44 %, 1 %, 5433 MiB, 97887 MiB, 77, 119.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:14.946, 00000000:01:00.0, 44 %, 1 %, 5551 MiB, 97887 MiB, 77, 118.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:15.147, 00000000:01:00.0, 86 %, 20 %, 2 MiB, 97887 MiB, 85, 170.81 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:15.359, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 78, 166.76 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:15.572, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 77, 170.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:15.774, 00000000:01:00.0, 44 %, 1 %, 4951 MiB, 97887 MiB, 77, 170.66 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:15.975, 00000000:01:00.0, 42 %, 1 %, 4994 MiB, 97887 MiB, 77, 166.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:16.189, 00000000:01:00.0, 86 %, 53 %, 2 MiB, 97887 MiB, 81, 132.47 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:16.390, 00000000:01:00.0, 0 %, 0 %, 16 MiB, 97887 MiB, 78, 133.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:16.591, 00000000:01:00.0, 2 %, 0 %, 553 MiB, 97887 MiB, 77, 133.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:16.801, 00000000:01:00.0, 13 %, 0 %, 4951 MiB, 97887 MiB, 77, 133.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:17.003, 00000000:01:00.0, 41 %, 1 %, 4951 MiB, 97887 MiB, 77, 133.13 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:17.217, 00000000:01:00.0, 27 %, 1 %, 5551 MiB, 97887 MiB, 77, 132.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:17.421, 00000000:01:00.0, 90 %, 21 %, 2 MiB, 97887 MiB, 88, 204.85 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:17.629, 00000000:01:00.0, 1 %, 0 %, 14 MiB, 97887 MiB, 79, 206.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:17.839, 00000000:01:00.0, 2 %, 0 %, 553 MiB, 97887 MiB, 78, 207.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:18.046, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 78, 198.35 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:18.257, 00000000:01:00.0, 42 %, 1 %, 4951 MiB, 97887 MiB, 78, 198.63 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:18.462, 00000000:01:00.0, 42 %, 1 %, 5356 MiB, 97887 MiB, 82, 147.60 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:18.666, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 84, 200.16 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:18.879, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 85, 254.03 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:19.084, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 85, 309.26 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:19.290, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 85, 362.83 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:19.495, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 86, 418.14 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:19.709, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 86, 417.84 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:19.922, 00000000:01:00.0, 95 %, 59 %, 5356 MiB, 97887 MiB, 86, 416.99 W, 2392 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:20.128, 00000000:01:00.0, 96 %, 59 %, 5356 MiB, 97887 MiB, 86, 415.09 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:20.330, 00000000:01:00.0, 96 %, 59 %, 5356 MiB, 97887 MiB, 86, 412.21 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:20.539, 00000000:01:00.0, 96 %, 58 %, 5356 MiB, 97887 MiB, 86, 407.39 W, 2370 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:20.751, 00000000:01:00.0, 96 %, 58 %, 5356 MiB, 97887 MiB, 85, 395.78 W, 2272 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:20.956, 00000000:01:00.0, 92 %, 55 %, 5415 MiB, 97887 MiB, 84, 373.52 W, 2175 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:21.157, 00000000:01:00.0, 96 %, 60 %, 5415 MiB, 97887 MiB, 85, 359.95 W, 2115 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:21.361, 00000000:01:00.0, 96 %, 60 %, 5415 MiB, 97887 MiB, 85, 347.97 W, 2085 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:21.569, 00000000:01:00.0, 95 %, 59 %, 5415 MiB, 97887 MiB, 85, 344.67 W, 2092 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:21.777, 00000000:01:00.0, 96 %, 59 %, 5415 MiB, 97887 MiB, 85, 338.22 W, 2092 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:21.989, 00000000:01:00.0, 96 %, 60 %, 5415 MiB, 97887 MiB, 85, 340.72 W, 2077 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:22.195, 00000000:01:00.0, 96 %, 59 %, 5415 MiB, 97887 MiB, 85, 340.83 W, 2085 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:22.398, 00000000:01:00.0, 96 %, 59 %, 5415 MiB, 97887 MiB, 85, 338.37 W, 2047 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:22.599, 00000000:01:00.0, 96 %, 58 %, 5415 MiB, 97887 MiB, 85, 334.65 W, 2002 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:22.801, 00000000:01:00.0, 96 %, 59 %, 5415 MiB, 97887 MiB, 85, 333.16 W, 2002 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:23.016, 00000000:01:00.0, 95 %, 58 %, 5415 MiB, 97887 MiB, 85, 329.77 W, 2002 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:23.226, 00000000:01:00.0, 96 %, 58 %, 5415 MiB, 97887 MiB, 85, 323.83 W, 1950 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:23.431, 00000000:01:00.0, 96 %, 57 %, 5415 MiB, 97887 MiB, 85, 322.38 W, 1927 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:23.633, 00000000:01:00.0, 86 %, 51 %, 2 MiB, 97887 MiB, 85, 315.67 W, 1965 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:23.845, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 82, 280.77 W, 1965 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:24.046, 00000000:01:00.0, 2 %, 0 %, 4951 MiB, 97887 MiB, 81, 236.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:24.247, 00000000:01:00.0, 7 %, 0 %, 4951 MiB, 97887 MiB, 81, 208.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:24.453, 00000000:01:00.0, 44 %, 1 %, 4951 MiB, 97887 MiB, 81, 173.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:24.666, 00000000:01:00.0, 33 %, 2 %, 2 MiB, 97887 MiB, 81, 126.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:24.871, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 81, 125.88 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:25.082, 00000000:01:00.0, 2 %, 0 %, 4951 MiB, 97887 MiB, 81, 126.11 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:25.289, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 81, 125.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:25.492, 00000000:01:00.0, 43 %, 1 %, 5428 MiB, 97887 MiB, 81, 125.91 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:25.705, 00000000:01:00.0, 36 %, 1 %, 5428 MiB, 97887 MiB, 86, 152.38 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:25.907, 00000000:01:00.0, 96 %, 62 %, 5428 MiB, 97887 MiB, 87, 213.55 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:26.110, 00000000:01:00.0, 96 %, 62 %, 5428 MiB, 97887 MiB, 88, 258.59 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:26.323, 00000000:01:00.0, 96 %, 62 %, 5428 MiB, 97887 MiB, 88, 329.65 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:26.532, 00000000:01:00.0, 96 %, 61 %, 5428 MiB, 97887 MiB, 87, 377.04 W, 2340 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:26.734, 00000000:01:00.0, 96 %, 59 %, 5428 MiB, 97887 MiB, 86, 385.57 W, 2122 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:26.942, 00000000:01:00.0, 96 %, 57 %, 5428 MiB, 97887 MiB, 86, 361.10 W, 1815 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:27.151, 00000000:01:00.0, 96 %, 52 %, 5428 MiB, 97887 MiB, 85, 332.45 W, 1687 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:27.356, 00000000:01:00.0, 96 %, 51 %, 5428 MiB, 97887 MiB, 85, 301.82 W, 1687 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:27.566, 00000000:01:00.0, 96 %, 50 %, 5428 MiB, 97887 MiB, 85, 273.85 W, 1582 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:27.782, 00000000:01:00.0, 97 %, 50 %, 5428 MiB, 97887 MiB, 85, 268.97 W, 1582 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:27.987, 00000000:01:00.0, 97 %, 50 %, 5428 MiB, 97887 MiB, 85, 262.04 W, 1575 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:28.192, 00000000:01:00.0, 96 %, 50 %, 5428 MiB, 97887 MiB, 85, 258.98 W, 1575 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:28.393, 00000000:01:00.0, 92 %, 49 %, 5487 MiB, 97887 MiB, 85, 259.76 W, 1590 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:28.595, 00000000:01:00.0, 96 %, 52 %, 5487 MiB, 97887 MiB, 85, 258.86 W, 1545 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:28.803, 00000000:01:00.0, 96 %, 52 %, 5487 MiB, 97887 MiB, 85, 259.56 W, 1545 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:29.007, 00000000:01:00.0, 96 %, 52 %, 5487 MiB, 97887 MiB, 85, 259.52 W, 1522 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:29.215, 00000000:01:00.0, 96 %, 52 %, 5487 MiB, 97887 MiB, 85, 260.24 W, 1530 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:29.423, 00000000:01:00.0, 96 %, 52 %, 5487 MiB, 97887 MiB, 85, 258.58 W, 1530 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:29.625, 00000000:01:00.0, 97 %, 49 %, 5487 MiB, 97887 MiB, 85, 256.12 W, 1357 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:29.829, 00000000:01:00.0, 97 %, 49 %, 5487 MiB, 97887 MiB, 85, 253.68 W, 1357 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:30.042, 00000000:01:00.0, 97 %, 50 %, 5487 MiB, 97887 MiB, 85, 250.40 W, 1395 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:30.252, 00000000:01:00.0, 96 %, 49 %, 5487 MiB, 97887 MiB, 85, 246.44 W, 1365 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:30.463, 00000000:01:00.0, 97 %, 49 %, 5487 MiB, 97887 MiB, 85, 244.15 W, 1372 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:30.666, 00000000:01:00.0, 96 %, 49 %, 5487 MiB, 97887 MiB, 85, 243.51 W, 1372 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:30.874, 00000000:01:00.0, 97 %, 47 %, 5487 MiB, 97887 MiB, 85, 242.93 W, 1267 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:31.084, 00000000:01:00.0, 97 %, 47 %, 5487 MiB, 97887 MiB, 85, 241.76 W, 1267 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:31.294, 00000000:01:00.0, 97 %, 47 %, 5487 MiB, 97887 MiB, 85, 240.23 W, 1267 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:31.503, 00000000:01:00.0, 96 %, 47 %, 5487 MiB, 97887 MiB, 85, 238.41 W, 1267 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:31.713, 00000000:01:00.0, 97 %, 47 %, 5487 MiB, 97887 MiB, 85, 237.62 W, 1267 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:31.914, 00000000:01:00.0, 97 %, 46 %, 5487 MiB, 97887 MiB, 85, 236.53 W, 1252 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:32.129, 00000000:01:00.0, 97 %, 44 %, 5487 MiB, 97887 MiB, 85, 234.24 W, 1155 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:32.330, 00000000:01:00.0, 97 %, 45 %, 5487 MiB, 97887 MiB, 85, 232.17 W, 1155 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:32.534, 00000000:01:00.0, 97 %, 46 %, 5487 MiB, 97887 MiB, 85, 230.82 W, 1155 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:32.735, 00000000:01:00.0, 97 %, 44 %, 5487 MiB, 97887 MiB, 85, 228.37 W, 1125 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:32.944, 00000000:01:00.0, 97 %, 44 %, 5487 MiB, 97887 MiB, 85, 225.31 W, 1102 MHz, 12481 MHz, 5, 16
2026/02/11 21:08:33.150, 00000000:01:00.0, 97 %, 44 %, 5487 MiB, 97887 MiB, 85, 224.65 W, 1080 MHz, 12481 MHz, 5, 16
