timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:14:31.453, 00000000:01:00.0, 21 %, 4 %, 2 MiB, 97887 MiB, 101, 118.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:31.665, 00000000:01:00.0, 0 %, 0 %, 34 MiB, 97887 MiB, 101, 115.89 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:31.878, 00000000:01:00.0, 0 %, 0 %, 19012 MiB, 97887 MiB, 101, 110.00 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:32.087, 00000000:01:00.0, 32 %, 1 %, 19012 MiB, 97887 MiB, 101, 104.38 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:32.300, 00000000:01:00.0, 35 %, 1 %, 19012 MiB, 97887 MiB, 101, 95.86 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:32.503, 00000000:01:00.0, 40 %, 1 %, 19012 MiB, 97887 MiB, 101, 96.02 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:32.710, 00000000:01:00.0, 38 %, 1 %, 19012 MiB, 97887 MiB, 101, 96.50 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:32.922, 00000000:01:00.0, 41 %, 1 %, 19012 MiB, 97887 MiB, 101, 97.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:33.126, 00000000:01:00.0, 41 %, 1 %, 19012 MiB, 97887 MiB, 101, 97.22 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:33.333, 00000000:01:00.0, 40 %, 1 %, 19012 MiB, 97887 MiB, 101, 97.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:33.545, 00000000:01:00.0, 42 %, 1 %, 19012 MiB, 97887 MiB, 101, 97.41 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:33.750, 00000000:01:00.0, 42 %, 1 %, 19689 MiB, 97887 MiB, 101, 97.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:33.957, 00000000:01:00.0, 31 %, 1 %, 19723 MiB, 97887 MiB, 101, 99.09 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:34.169, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 101, 102.54 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:34.375, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 101, 105.04 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:34.583, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 101, 107.21 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:34.789, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 101, 109.76 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:35.000, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 101, 111.42 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:35.209, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 101, 111.62 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:35.413, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 101, 111.61 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:35.615, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 101, 111.32 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:35.819, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 101, 111.75 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:36.025, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 101, 111.79 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:36.226, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 101, 111.53 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:36.439, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 101, 111.99 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:36.640, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 101, 111.97 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:36.843, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 101, 111.57 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:37.059, 00000000:01:00.0, 100 %, 1 %, 19723 MiB, 97887 MiB, 101, 111.92 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:37.271, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.13 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:37.478, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.06 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:37.680, 00000000:01:00.0, 100 %, 1 %, 19791 MiB, 97887 MiB, 101, 112.20 W, 180 MHz, 12481 MHz, 5, 16
2026/02/11 21:14:37.884, 00000000:01:00.0, 100 %, 2 %, 19791 MiB, 97887 MiB, 101, 112.58 W, 180 MHz, 12481 MHz, 5, 16
