timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:06:47.630, 00000000:01:00.0, 8 %, 2 %, 2 MiB, 97887 MiB, 69, 72.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:47.839, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 69, 104.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:48.048, 00000000:01:00.0, 1 %, 0 %, 1317 MiB, 97887 MiB, 69, 106.12 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:48.260, 00000000:01:00.0, 27 %, 0 %, 616 MiB, 97887 MiB, 72, 128.55 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:48.467, 00000000:01:00.0, 23 %, 6 %, 2 MiB, 97887 MiB, 70, 129.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:48.674, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 70, 130.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:48.875, 00000000:01:00.0, 1 %, 0 %, 1317 MiB, 97887 MiB, 69, 129.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:49.078, 00000000:01:00.0, 30 %, 1 %, 2 MiB, 97887 MiB, 70, 128.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:49.279, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 69, 127.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:49.490, 00000000:01:00.0, 2 %, 0 %, 1317 MiB, 97887 MiB, 69, 107.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:49.695, 00000000:01:00.0, 0 %, 0 %, 616 MiB, 97887 MiB, 69, 108.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:49.907, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 70, 134.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:50.120, 00000000:01:00.0, 2 %, 0 %, 553 MiB, 97887 MiB, 70, 137.22 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:50.322, 00000000:01:00.0, 14 %, 0 %, 1317 MiB, 97887 MiB, 70, 137.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:50.534, 00000000:01:00.0, 92 %, 40 %, 1610 MiB, 97887 MiB, 74, 177.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:50.743, 00000000:01:00.0, 91 %, 40 %, 1610 MiB, 97887 MiB, 75, 208.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:50.957, 00000000:01:00.0, 92 %, 37 %, 1610 MiB, 97887 MiB, 75, 219.47 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:51.167, 00000000:01:00.0, 87 %, 37 %, 1669 MiB, 97887 MiB, 75, 259.09 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:51.376, 00000000:01:00.0, 91 %, 41 %, 1669 MiB, 97887 MiB, 75, 318.54 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:51.584, 00000000:01:00.0, 92 %, 41 %, 1669 MiB, 97887 MiB, 76, 322.25 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:51.797, 00000000:01:00.0, 88 %, 40 %, 2 MiB, 97887 MiB, 76, 323.78 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:52.011, 00000000:01:00.0, 0 %, 0 %, 16 MiB, 97887 MiB, 71, 269.00 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:52.222, 00000000:01:00.0, 2 %, 0 %, 1317 MiB, 97887 MiB, 71, 229.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:52.430, 00000000:01:00.0, 17 %, 0 %, 518 MiB, 97887 MiB, 71, 190.08 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:52.637, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 71, 132.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:52.848, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 71, 109.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:53.061, 00000000:01:00.0, 0 %, 0 %, 1626 MiB, 97887 MiB, 71, 109.42 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:53.269, 00000000:01:00.0, 62 %, 25 %, 1626 MiB, 97887 MiB, 75, 152.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:53.484, 00000000:01:00.0, 91 %, 40 %, 1626 MiB, 97887 MiB, 76, 192.32 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:53.696, 00000000:01:00.0, 92 %, 38 %, 1626 MiB, 97887 MiB, 76, 222.66 W, 2415 MHz, 12481 MHz, 5, 16
