timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:07:27.307, 00000000:01:00.0, 8 %, 0 %, 2 MiB, 97887 MiB, 71, 108.92 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:27.521, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 71, 108.65 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:27.725, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 71, 108.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:27.932, 00000000:01:00.0, 40 %, 1 %, 2927 MiB, 97887 MiB, 71, 109.60 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:28.148, 00000000:01:00.0, 30 %, 6 %, 3643 MiB, 97887 MiB, 76, 140.02 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:28.350, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 73, 152.43 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:28.554, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 72, 152.10 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:28.759, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 72, 152.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:28.968, 00000000:01:00.0, 26 %, 0 %, 2927 MiB, 97887 MiB, 72, 148.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:29.177, 00000000:01:00.0, 41 %, 12 %, 474 MiB, 97887 MiB, 73, 139.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:29.386, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 72, 126.99 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:29.588, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 72, 128.49 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:29.796, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 72, 126.41 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:30.008, 00000000:01:00.0, 41 %, 1 %, 3461 MiB, 97887 MiB, 72, 126.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:30.213, 00000000:01:00.0, 20 %, 3 %, 616 MiB, 97887 MiB, 74, 143.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:30.414, 00000000:01:00.0, 5 %, 2 %, 2 MiB, 97887 MiB, 73, 152.56 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:30.627, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 72, 152.51 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:30.833, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 72, 152.55 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:31.048, 00000000:01:00.0, 18 %, 0 %, 2927 MiB, 97887 MiB, 72, 149.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:31.255, 00000000:01:00.0, 32 %, 2 %, 3461 MiB, 97887 MiB, 77, 156.89 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:07:31.458, 00000000:01:00.0, 94 %, 54 %, 3461 MiB, 97887 MiB, 78, 185.44 W, 2422 MHz, 12481 MHz, 5, 16
