timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:06:06.428, 00000000:01:00.0, 5 %, 1 %, 2 MiB, 97887 MiB, 67, 94.59 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:06.640, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 67, 104.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:06.854, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 67, 105.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:07.059, 00000000:01:00.0, 2 %, 0 %, 1866 MiB, 97887 MiB, 67, 105.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:07.269, 00000000:01:00.0, 22 %, 0 %, 616 MiB, 97887 MiB, 67, 106.04 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:07.471, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 68, 106.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:07.684, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 67, 106.97 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:07.895, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 67, 106.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:08.097, 00000000:01:00.0, 18 %, 0 %, 462 MiB, 97887 MiB, 67, 106.53 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:08.306, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 67, 106.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:08.518, 00000000:01:00.0, 2 %, 0 %, 553 MiB, 97887 MiB, 67, 104.60 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:08.725, 00000000:01:00.0, 0 %, 0 %, 1864 MiB, 97887 MiB, 67, 104.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:08.928, 00000000:01:00.0, 1 %, 0 %, 518 MiB, 97887 MiB, 67, 104.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:06:09.131, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 67, 106.78 W, 2422 MHz, 12481 MHz, 5, 16
