timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 21:09:09.413, 00000000:01:00.0, 27 %, 11 %, 2 MiB, 97887 MiB, 84, 132.21 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:09.623, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 83, 132.77 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:09.838, 00000000:01:00.0, 0 %, 0 %, 7524 MiB, 97887 MiB, 83, 132.55 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:10.042, 00000000:01:00.0, 0 %, 0 %, 7524 MiB, 97887 MiB, 83, 133.16 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:10.244, 00000000:01:00.0, 43 %, 1 %, 7524 MiB, 97887 MiB, 83, 129.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:10.459, 00000000:01:00.0, 42 %, 1 %, 7524 MiB, 97887 MiB, 83, 129.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:10.663, 00000000:01:00.0, 43 %, 1 %, 8583 MiB, 97887 MiB, 83, 129.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:10.877, 00000000:01:00.0, 30 %, 6 %, 8601 MiB, 97887 MiB, 89, 209.80 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:11.082, 00000000:01:00.0, 91 %, 19 %, 2 MiB, 97887 MiB, 94, 251.47 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:11.292, 00000000:01:00.0, 1 %, 0 %, 30 MiB, 97887 MiB, 85, 241.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:11.505, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 84, 240.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:11.716, 00000000:01:00.0, 0 %, 0 %, 7524 MiB, 97887 MiB, 84, 239.29 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 21:09:11.916, 00000000:01:00.0, 4 %, 0 %, 7524 MiB, 97887 MiB, 84, 132.12 W, 2422 MHz, 12481 MHz, 5, 16
