timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:31:47.427, 00000000:01:00.0, 18 %, 7 %, 2 MiB, 97887 MiB, 68, 106.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:47.636, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 68, 106.86 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:47.843, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 68, 107.38 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:48.050, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 68, 106.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:48.265, 00000000:01:00.0, 41 %, 1 %, 4951 MiB, 97887 MiB, 68, 106.66 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:48.474, 00000000:01:00.0, 41 %, 1 %, 5523 MiB, 97887 MiB, 68, 106.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:48.675, 00000000:01:00.0, 67 %, 16 %, 622 MiB, 97887 MiB, 78, 190.06 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:48.889, 00000000:01:00.0, 19 %, 6 %, 2 MiB, 97887 MiB, 69, 190.74 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:49.098, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 69, 191.35 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:49.305, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 68, 190.36 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:49.519, 00000000:01:00.0, 35 %, 1 %, 4951 MiB, 97887 MiB, 68, 190.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:49.729, 00000000:01:00.0, 42 %, 1 %, 4994 MiB, 97887 MiB, 68, 145.88 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:49.934, 00000000:01:00.0, 57 %, 32 %, 2 MiB, 97887 MiB, 69, 132.89 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:50.145, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 69, 132.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:50.346, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 68, 134.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:50.558, 00000000:01:00.0, 43 %, 1 %, 4951 MiB, 97887 MiB, 68, 134.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:50.772, 00000000:01:00.0, 42 %, 1 %, 5505 MiB, 97887 MiB, 68, 132.61 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:50.974, 00000000:01:00.0, 88 %, 21 %, 5557 MiB, 97887 MiB, 76, 155.45 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:51.185, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 70, 163.61 W, 2400 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:51.386, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 69, 158.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:51.594, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 69, 162.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:51.800, 00000000:01:00.0, 44 %, 1 %, 4951 MiB, 97887 MiB, 69, 162.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:52.015, 00000000:01:00.0, 44 %, 1 %, 5356 MiB, 97887 MiB, 69, 145.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:52.217, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 73, 145.68 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:52.425, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 75, 203.14 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:52.636, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 75, 261.93 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:52.842, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 76, 348.04 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:53.050, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 76, 396.04 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:53.256, 00000000:01:00.0, 96 %, 62 %, 5356 MiB, 97887 MiB, 76, 397.63 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:53.457, 00000000:01:00.0, 94 %, 58 %, 5356 MiB, 97887 MiB, 76, 396.72 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:53.670, 00000000:01:00.0, 96 %, 59 %, 5356 MiB, 97887 MiB, 76, 396.57 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:53.884, 00000000:01:00.0, 96 %, 59 %, 5356 MiB, 97887 MiB, 77, 396.55 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:54.097, 00000000:01:00.0, 96 %, 59 %, 5356 MiB, 97887 MiB, 77, 396.66 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:54.298, 00000000:01:00.0, 96 %, 59 %, 5356 MiB, 97887 MiB, 77, 396.14 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:54.512, 00000000:01:00.0, 96 %, 59 %, 5356 MiB, 97887 MiB, 77, 398.22 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:54.712, 00000000:01:00.0, 94 %, 58 %, 5421 MiB, 97887 MiB, 77, 398.99 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:54.925, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 77, 400.82 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:55.138, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 78, 401.90 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:55.339, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 78, 404.04 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:55.551, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 78, 405.19 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:55.758, 00000000:01:00.0, 95 %, 62 %, 5421 MiB, 97887 MiB, 78, 405.31 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:55.963, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 78, 406.75 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:56.175, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 79, 407.24 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:56.380, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 79, 408.54 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:56.592, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 79, 408.64 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:56.793, 00000000:01:00.0, 96 %, 62 %, 5421 MiB, 97887 MiB, 79, 409.55 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:57.004, 00000000:01:00.0, 96 %, 62 %, 620 MiB, 97887 MiB, 79, 408.86 W, 2407 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:57.205, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 74, 362.98 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:57.414, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 73, 313.69 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:57.627, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 72, 243.58 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:57.831, 00000000:01:00.0, 42 %, 1 %, 4951 MiB, 97887 MiB, 72, 184.13 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:58.043, 00000000:01:00.0, 42 %, 1 %, 620 MiB, 97887 MiB, 72, 127.96 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:58.246, 00000000:01:00.0, 17 %, 6 %, 2 MiB, 97887 MiB, 72, 116.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:58.449, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 72, 115.77 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:58.661, 00000000:01:00.0, 0 %, 0 %, 4951 MiB, 97887 MiB, 72, 115.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:58.869, 00000000:01:00.0, 44 %, 1 %, 4951 MiB, 97887 MiB, 72, 115.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:59.074, 00000000:01:00.0, 44 %, 1 %, 5428 MiB, 97887 MiB, 72, 111.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:59.284, 00000000:01:00.0, 90 %, 58 %, 5428 MiB, 97887 MiB, 78, 169.17 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:59.493, 00000000:01:00.0, 96 %, 62 %, 5428 MiB, 97887 MiB, 78, 228.46 W, 2407 MHz, 12481 MHz, 5, 16
