timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:31:12.959, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 59, 95.82 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:13.161, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 59, 96.34 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:13.364, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 59, 96.48 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:13.574, 00000000:01:00.0, 10 %, 0 %, 2026 MiB, 97887 MiB, 59, 96.91 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:13.783, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 60, 116.31 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:13.987, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 59, 115.90 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:14.198, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 59, 115.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:14.407, 00000000:01:00.0, 25 %, 0 %, 556 MiB, 97887 MiB, 59, 115.37 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:14.613, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 59, 114.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:14.827, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 59, 97.20 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:15.041, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 59, 97.46 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:15.243, 00000000:01:00.0, 10 %, 0 %, 622 MiB, 97887 MiB, 62, 117.12 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:15.455, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 59, 117.09 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:15.662, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 59, 115.50 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:15.873, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 59, 114.50 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:16.079, 00000000:01:00.0, 29 %, 0 %, 1866 MiB, 97887 MiB, 61, 130.14 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:16.295, 00000000:01:00.0, 89 %, 28 %, 1866 MiB, 97887 MiB, 62, 151.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:16.501, 00000000:01:00.0, 89 %, 28 %, 1866 MiB, 97887 MiB, 62, 159.13 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:16.713, 00000000:01:00.0, 86 %, 26 %, 1866 MiB, 97887 MiB, 62, 183.94 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:16.914, 00000000:01:00.0, 89 %, 27 %, 1866 MiB, 97887 MiB, 63, 220.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:17.128, 00000000:01:00.0, 89 %, 26 %, 1866 MiB, 97887 MiB, 63, 234.80 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:17.332, 00000000:01:00.0, 89 %, 27 %, 1866 MiB, 97887 MiB, 63, 235.10 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:17.534, 00000000:01:00.0, 88 %, 26 %, 1866 MiB, 97887 MiB, 63, 234.95 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:17.741, 00000000:01:00.0, 89 %, 27 %, 1866 MiB, 97887 MiB, 63, 235.38 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:17.952, 00000000:01:00.0, 88 %, 26 %, 1347 MiB, 97887 MiB, 63, 235.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:18.160, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 61, 210.63 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:18.375, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 60, 186.26 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:18.588, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 60, 160.25 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:18.791, 00000000:01:00.0, 11 %, 1 %, 524 MiB, 97887 MiB, 60, 136.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:19.004, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 60, 100.00 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:19.209, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 60, 99.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:19.421, 00000000:01:00.0, 0 %, 0 %, 1317 MiB, 97887 MiB, 60, 98.66 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:19.633, 00000000:01:00.0, 43 %, 13 %, 1868 MiB, 97887 MiB, 63, 125.80 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:19.837, 00000000:01:00.0, 89 %, 27 %, 1868 MiB, 97887 MiB, 63, 150.44 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:20.042, 00000000:01:00.0, 88 %, 27 %, 1868 MiB, 97887 MiB, 63, 171.11 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:20.250, 00000000:01:00.0, 90 %, 27 %, 1868 MiB, 97887 MiB, 63, 196.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:20.453, 00000000:01:00.0, 90 %, 27 %, 1868 MiB, 97887 MiB, 63, 234.41 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:20.655, 00000000:01:00.0, 89 %, 26 %, 1868 MiB, 97887 MiB, 64, 235.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:20.859, 00000000:01:00.0, 90 %, 27 %, 1868 MiB, 97887 MiB, 64, 236.24 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:21.071, 00000000:01:00.0, 90 %, 27 %, 1868 MiB, 97887 MiB, 64, 237.20 W, 2422 MHz, 12481 MHz, 5, 16
