timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:31:23.639, 00000000:01:00.0, 8 %, 2 %, 2 MiB, 97887 MiB, 61, 98.05 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:23.845, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 61, 98.70 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:24.056, 00000000:01:00.0, 1 %, 0 %, 1317 MiB, 97887 MiB, 61, 98.57 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:24.269, 00000000:01:00.0, 31 %, 1 %, 620 MiB, 97887 MiB, 65, 121.62 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:24.480, 00000000:01:00.0, 6 %, 2 %, 2 MiB, 97887 MiB, 61, 122.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:24.683, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 61, 122.64 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:24.886, 00000000:01:00.0, 0 %, 0 %, 1338 MiB, 97887 MiB, 61, 120.56 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:25.102, 00000000:01:00.0, 40 %, 9 %, 2 MiB, 97887 MiB, 61, 139.83 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:25.312, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 61, 135.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:25.520, 00000000:01:00.0, 1 %, 0 %, 1317 MiB, 97887 MiB, 61, 113.07 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:25.721, 00000000:01:00.0, 20 %, 0 %, 540 MiB, 97887 MiB, 61, 113.32 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:25.926, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 61, 114.02 W, 2422 MHz, 12481 MHz, 5, 16
