timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/11 19:31:32.512, 00000000:01:00.0, 31 %, 2 %, 2 MiB, 97887 MiB, 63, 101.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:32.721, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 63, 101.27 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:32.928, 00000000:01:00.0, 1 %, 0 %, 2927 MiB, 97887 MiB, 63, 100.92 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:33.137, 00000000:01:00.0, 43 %, 1 %, 2927 MiB, 97887 MiB, 63, 101.76 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:33.340, 00000000:01:00.0, 46 %, 10 %, 3649 MiB, 97887 MiB, 69, 133.38 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:33.549, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 64, 134.00 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:33.753, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 63, 131.31 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:33.966, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 63, 131.23 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:34.167, 00000000:01:00.0, 41 %, 1 %, 2927 MiB, 97887 MiB, 63, 131.23 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:34.372, 00000000:01:00.0, 54 %, 27 %, 462 MiB, 97887 MiB, 67, 128.91 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:34.582, 00000000:01:00.0, 0 %, 0 %, 2 MiB, 97887 MiB, 63, 125.78 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:34.790, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 63, 127.43 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:34.992, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 63, 124.69 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:35.205, 00000000:01:00.0, 43 %, 1 %, 3603 MiB, 97887 MiB, 63, 128.01 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:35.414, 00000000:01:00.0, 65 %, 13 %, 532 MiB, 97887 MiB, 69, 153.18 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:35.616, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 64, 131.39 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:35.820, 00000000:01:00.0, 1 %, 0 %, 553 MiB, 97887 MiB, 63, 131.96 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:36.022, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 63, 132.06 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:36.229, 00000000:01:00.0, 43 %, 1 %, 3461 MiB, 97887 MiB, 63, 131.67 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:36.441, 00000000:01:00.0, 71 %, 41 %, 3461 MiB, 97887 MiB, 68, 150.15 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:36.650, 00000000:01:00.0, 94 %, 54 %, 3461 MiB, 97887 MiB, 69, 209.58 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:36.864, 00000000:01:00.0, 95 %, 54 %, 3461 MiB, 97887 MiB, 70, 262.76 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:37.064, 00000000:01:00.0, 94 %, 54 %, 3461 MiB, 97887 MiB, 70, 314.85 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:37.267, 00000000:01:00.0, 94 %, 51 %, 3461 MiB, 97887 MiB, 70, 367.10 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:37.474, 00000000:01:00.0, 94 %, 51 %, 3461 MiB, 97887 MiB, 70, 367.97 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:37.684, 00000000:01:00.0, 95 %, 51 %, 3461 MiB, 97887 MiB, 70, 368.05 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:37.897, 00000000:01:00.0, 95 %, 52 %, 3525 MiB, 97887 MiB, 71, 360.83 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:38.111, 00000000:01:00.0, 95 %, 55 %, 3525 MiB, 97887 MiB, 71, 362.56 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:38.326, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 71, 363.72 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:38.527, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 71, 364.64 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:38.735, 00000000:01:00.0, 93 %, 54 %, 3525 MiB, 97887 MiB, 71, 364.22 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:38.947, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 71, 372.52 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:39.159, 00000000:01:00.0, 95 %, 55 %, 3525 MiB, 97887 MiB, 72, 373.46 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:39.365, 00000000:01:00.0, 94 %, 54 %, 2990 MiB, 97887 MiB, 72, 375.10 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:39.573, 00000000:01:00.0, 1 %, 0 %, 2 MiB, 97887 MiB, 67, 321.99 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:39.786, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 66, 278.26 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:39.990, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 66, 214.40 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:40.203, 00000000:01:00.0, 44 %, 1 %, 2927 MiB, 97887 MiB, 66, 159.36 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:40.408, 00000000:01:00.0, 15 %, 5 %, 2 MiB, 97887 MiB, 66, 129.63 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:40.615, 00000000:01:00.0, 0 %, 0 %, 553 MiB, 97887 MiB, 65, 103.44 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:40.830, 00000000:01:00.0, 0 %, 0 %, 2927 MiB, 97887 MiB, 65, 103.87 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:41.031, 00000000:01:00.0, 5 %, 0 %, 2927 MiB, 97887 MiB, 65, 102.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:41.238, 00000000:01:00.0, 43 %, 1 %, 3525 MiB, 97887 MiB, 69, 129.88 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:41.450, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 71, 183.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:41.654, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 72, 237.42 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:41.857, 00000000:01:00.0, 94 %, 54 %, 3525 MiB, 97887 MiB, 72, 275.52 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:42.066, 00000000:01:00.0, 93 %, 53 %, 3525 MiB, 97887 MiB, 72, 324.03 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:42.277, 00000000:01:00.0, 95 %, 51 %, 3525 MiB, 97887 MiB, 72, 372.37 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:42.491, 00000000:01:00.0, 95 %, 52 %, 3525 MiB, 97887 MiB, 72, 372.17 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/11 19:31:42.693, 00000000:01:00.0, 95 %, 52 %, 3525 MiB, 97887 MiB, 73, 370.76 W, 2415 MHz, 12481 MHz, 5, 16
