timestamp, pci.bus_id, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], pcie.link.gen.current, pcie.link.width.current
2026/02/12 09:13:37.238, 00000000:01:00.0, 37 %, 14 %, 4 MiB, 97887 MiB, 78, 120.67 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:37.443, 00000000:01:00.0, 1 %, 0 %, 563 MiB, 97887 MiB, 78, 121.98 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:37.644, 00000000:01:00.0, 0 %, 0 %, 7521 MiB, 97887 MiB, 78, 121.72 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:37.846, 00000000:01:00.0, 81 %, 1 %, 7521 MiB, 97887 MiB, 78, 122.26 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:38.047, 00000000:01:00.0, 77 %, 1 %, 8521 MiB, 97887 MiB, 78, 123.81 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:38.249, 00000000:01:00.0, 84 %, 17 %, 8521 MiB, 97887 MiB, 87, 166.52 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:38.450, 00000000:01:00.0, 93 %, 22 %, 26 MiB, 97887 MiB, 84, 224.71 W, 2385 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:38.654, 00000000:01:00.0, 0 %, 0 %, 563 MiB, 97887 MiB, 80, 228.50 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:38.855, 00000000:01:00.0, 0 %, 0 %, 7521 MiB, 97887 MiB, 79, 218.75 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:39.057, 00000000:01:00.0, 96 %, 2 %, 7645 MiB, 97887 MiB, 79, 219.23 W, 2422 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:39.258, 00000000:01:00.0, 56 %, 20 %, 4 MiB, 97887 MiB, 83, 232.72 W, 2415 MHz, 12481 MHz, 5, 16
2026/02/12 09:13:39.477, 00000000:01:00.0, 14 %, 5 %, 563 MiB, 97887 MiB, 79, 184.35 W, 2415 MHz, 12481 MHz, 5, 16
